Category,SubCategory,ClauseID,Description,AttachmentList
"Cabinet","Locked Areas","NS2.3.23","The entirety of a gaming machine's equipment which does not form part of the player's input interface (e.g. buttons) must be stored within one or more locked areas of the gaming machine. These locked areas must be equipped with door access detection devices (with the exception of areas which have access to lighting only)."
"Cabinet","Locked Areas","NS2.3.24","Access to a locked area 'A', must not be possible from another locked area 'B' without the use of a key for locked area 'A' or without causing undue damage to the gaming machine."
"Cabinet","Locked Areas","NS2.3.25","Where holes, gaps, or slots exist in the exterior of a locked area (on the outside of a gaming machine cabinet), there must be sufficient protection to ensure that the insertion of foreign objects will not compromise the security or safety of that locked area."
"Cabinet","Locked Areas","NS2.3.26","A locked area must resist forced entry and must retain evidence if a forced entry has occurred."
"Cabinet","Door Access Detection Devices","NS2.3.27","Door access sensors must detect all door openings and provide applicable feedback to the gaming machine software."
"Cabinet","Door Access Detection Devices","NS2.3.27a","A mechanical door access detection device is only permitted on the main door when used in conjunction with additional door access detection devices (e.g. optical sensor system)."
"Cabinet","Door Access Detection Devices","NS2.3.27b","The door access detection system must prevent simple bypassing (e.g. exposing an optical sensor to a fixed beam of light)."
"Cabinet","Door Access Detection Devices","NS2.3.28","It must not be possible to disable a door open sensor without first opening the door using the designed manner (e.g. key)."
"Cabinet","Door Access Detection Devices","NS2.3.29","It must not be possible to insert a device into the gaming machine that will disable a door open sensor when the machine’s door is shut without leaving evidence of tampering."
"Cabinet","Door Access Detection Devices","NS2.3.30","If a door access detection system is disconnected (including the cashbox), the gaming machine must interpret this action as the door being opened."
"Cabinet","Door Access Detection Devices","NS2.3.31","The sensor system must register a door as being open when the door is moved from its fully closed and locked position, (and inversely, it must not be possible for the sensor system to register the door as being closed when in fact the door is not fully closed)."
"Cabinet","Door Access Detection Devices","NS2.3.32","The door access detection system must be secure against attempts to disable it or interfere with its normal mode of operation. 
Note: There must be no false alarm door open conditions (e.g. when the door is bumped)."
"Cabinet","Door Access Detection Devices","NS2.3.33","Cable runs and mountings for door access detectors are to be fitted in such a way that any interference with them is obvious."
"Cabinet","Door Access Detection Devices","NS2.3.34","The cables for the console door open sensor should be of sufficient length to ensure that they can be run along the inner walls of the console."
"Cabinet","Door Access Detection Devices","NS2.3.35","It must not be possible to access the CPU data bus, address bus or CPU control lines without gaining access to the logic area."
"Cabinet","Logic Area","NS2.3.36","The logic area is a locked cabinet area (with its own locked door) that houses electronic components that have the potential to significantly influence the operation of the gaming machine."
"Cabinet","Logic Area","NS2.3.37","Electronic components / items that are required to be housed in one or more logic areas are: 
a) CPU's and other electronic components involved in the operation and calculation of game play (e.g. game controller electronics, and components housing the game or system firmware program storage media);
b) electronics involved in the operation and calculation of game result determination;
c) electronics involved in the calculation of game display, and components housing display program storage media (passive display equipment exempted);
d) communication controller electronics, and components housing the communication program storage media;
e) interfaces and drivers for metering systems; 
f) all flash memory devices that affect the game play function of the gaming machine."
"Cabinet","Logic Area","NS2.3.38","Communication, I/O and display interfaces which do not significantly influence the gaming machine's behaviour may be excluded from a logic area; consideration will be given on a case by case basis."
"Cabinet","Logic Area","NS2.3.39","Logic areas shall be fitted with door access detection systems that shall enable software to detect whether the logic door is open or closed regardless of whether mains power is switched on or off (and it shall detect and store information of a logic door open event with the mains power off for at least 14 days). 
Note: If the logic door is opened more than once while off-line or powered off, it is only necessary for the gaming machine to treat this as a single entry."
"Cabinet","Logic Area","NS2.3.40","If the logic access detection device fails, the gaming machine must assume that the logic door is open and respond accordingly (and it shall detect and store information of a logic door open event with the mains power off for at least 14 days)."
"Cabinet","Logic Area","NS2.3.41","There shall be a facility for storing a logic door open event for at least 14 days whether the mains power to the gaming machine is switched on or off."
"Cabinet","Logic Area","NS2.3.42","A logic area should be located inside another locked area of the gaming machine; if not it must possess two physical locks (this does not exempt physical seals if required). 
Rationale: This requirement provides for additional physical security of the logic area."
"Cabinet","Logic Area","NS2.3.43","Provision must be made for a physical seal on the logic area door (check local regulations or the appendix on the type of seal that is necessary) which must be broken on entrance or removal of the logic area."
"Cabinet","Logic Area","NS2.3.44","It must not be possible to reset the logic area door open state by either hardware or software means, if the processor board is outside the gaming machine or the sensor(s) indicate that the logic door is still open."
"Cabinet","Logic Area","NS2.3.45","It must not be possible to insert a device into the logic area (without detection or without leaving evidence of tampering) that will disable the logic area door open sensor when the door is shut."
"Cabinet","Cabinet Wiring","NS2.3.46","The gaming machine shall be designed so that power and data cables into and out of the gaming machine can be routed so that they are not accessible to the general public."
"Cabinet","Cabinet Wiring","NS2.3.47","Security related wires and cables that are routed into a logic area must not be able to be removed without triggering a logic area access detection."
"Cabinet","Cabinet Wiring","NS2.3.48","Internal provisions (following established engineering practices) for cable routing and cable shielding must be followed in order to minimise the introduction of electrical noise onto data and control lines."
"Cabinet","Cabinet Wiring","NS2.3.49","All plugs, sockets, connectors, and wiring looms must be easily identifiable in both the machine and on the circuit diagrams in the relevant manuals. Connectors should be keyed so as to prevent insertion in the wrong orientation."
"Cabinet","Cabinet Wiring","NS2.3.50","Connectors and sockets are to be of a sound quality, being capable of multiple insertions without exhibiting signs of unreliability, and wiring looms must have strain relief protection if warranted."
"Cabinet","Electrostatic Interference","NS2.3.52","Protection against static discharges requires that the machine’s conductive cabinets be earthed in such a way that static discharge energy shall not damage, or inhibit the normal operation of the electronics or other components within the gaming machine."
"Cabinet","Electrostatic Interference","NS2.3.53","Gaming machines must exhibit total immunity to human body electrostatic discharges on all areas exposed to player contact."
"Cabinet","Electrostatic Interference","NS2.3.54","Tests will be conducted on the gaming machine with a severity level of ±15 kV for air discharge, and ±7.5 kV for contact discharge. 
Note: The testing methodology to be used is defined at IEC 61000-4-2 Category ‘A’ or later. Testing against IEC 61000-4-2 Category ‘A’ or later must be performed by an independent laboratory that is NATA (or equivalent) accredited to perform this type of testing."
"Cabinet","Temporary Disruption Test","NS2.3.55","Gaming machines may exhibit temporary disruption when subjected to a significant electrostatic discharge greater than human body discharge but they must exhibit a capacity to recover and complete any interrupted play without loss or corruption of any control or data information associated with the gaming machine."
"Cabinet","Temporary Disruption Test","NS2.3.56","There shall be under no circumstances an abnormal pay-out from the coin hopper (if one exists) when exposed to the higher levels of ESD."
"Cabinet","Temporary Disruption Test","NS2.3.57","Tests will be conducted on the gaming machine with a severity level of ±25 kV for air discharge, and ±7.5 kV for contact discharge. 
Note: The testing methodology to be used is defined at IEC 61000-4-2 Category ‘B’ or later. Testing against IEC 61000-4-2 Category ‘B’ or later must be performed by an independent laboratory that is NATA (or equivalent) accredited to perform this type of testing."
"Cabinet","Radio Frequency Interference","NS2.3.58","Gaming machines must not divert from normal operation by the application of RFI at a frequency range from 27 to 1000 MHz with a field strength of 3 volts per metre.
Note: The testing methodology to be used is defined at IEC 61000-4-3 Category ‘A’ or later. Testing against IEC 61000-4-3 Category ‘A’ or later must be performed by an independent laboratory that is NATA (or equivalent) accredited to perform this type of testing."
"Cabinet","Magnetic Interference","NS2.3.59","Gaming machines shall not have their operational properties changed by the application of a magnetic interference level that produces a maximum of 10 Gauss at a distance of 5 cm from the surface of the gaming machine. 
Note: The tests conducted must be in accordance with Mil-Std-461 and as per Mil-Std-462 or later. Testing against Mil-Std-461 or later must be performed by an independent laboratory that is NATA (or equivalent) accredited to perform this type of testing."
"Computer & Peripheral Hardware","Memory Requirements - RAM","NS2.4.1","Sufficient random access memory (RAM) must be installed in the gaming machine to allow the recording and logging of all information required by the relevant Software sections of the standard."
"Computer & Peripheral Hardware","Memory Requirements - RAM","NS2.4.2","RAM data storage must be capable of reliably preserving its memory contents for at least 90 days with the mains power switched off. A rechargeable or non-rechargeable backup power source may be used. If a rechargeable backup power source is used, it must have the ability to recharge itself to its full potential in a maximum of 24 hours."
"Computer & Peripheral Hardware","Memory Requirements - RAM","NS2.4.3","The gaming machine must use a backup power source to retain the contents of random access memory when the mains power is off and must have a detection system which will provide a method for software to interpret and act upon a low or failed backup power source condition."
"Computer & Peripheral Hardware","Memory Requirements - RAM","NS2.4.4","Where a rechargeable backup power source is used, it must have a life span of at least 5 years and the low/fail condition must be checked on every power up and at least every 24 hours."
"Computer & Peripheral Hardware","Memory Requirements - RAM","NS2.4.5","Where a non-rechargeable backup power source is used, it must have a life span of at least :-
a) 5 years and the low/fail condition must be checked on every power up and at least every 24 hours, or 
b) 10 years and the low/fail condition must be checked on every power up."
"Computer & Peripheral Hardware","Memory Requirements - RAM","NS2.4.6","Clearing memory must only be able to be undertaken by accessing the logic area in which it is housed."
"Computer & Peripheral Hardware","Critical Memory Requirements","NS2.4.7","Critical Memory is to be maintained in at least three (3) logically and two (2) physically separate and distinct devices at all times (refer Section 3.2.1 Contents of Critical Memory). 
Note: Critical Memory may be maintained in two (2) logically and two (2) physically separate and distinct devices if the manufacturer can demonstrate that the method of validation of critical memory provides reliability and recoverability equal to or exceeding that of the above requirement. (refer Section 3.2.3 Maintenance of Critical Memory)"
"Computer & Peripheral Hardware","PSD Labelling","NS2.4.8","All PSDs (and other programmable logic elements) must be clearly marked with sufficient information to identify the software and revision level of the information stored in the devices."
"Computer & Peripheral Hardware","PSD Labelling","NS2.4.9","All PSDs and PLDs having erasure windows shall have such erasure windows appropriately covered."
"Computer & Peripheral Hardware","Hard Meters","NS2.4.10","If electromechanical meters are required by the local regulations, they must not have the ability to be decremented or reset, and in the event of either occurring they must show evidence of tampering."
"Computer & Peripheral Hardware","Hard Meters","NS2.4.11","Electromechanical meters must be located in a locked area. However, they must be able to be easily read and must be appropriately labelled."
"Computer & Peripheral Hardware","Hard Meters","NS2.4.12","Each meter must be capable of displaying a minimum of 7 digits."
"Computer & Peripheral Hardware","Hard Meters","NS2.4.13","The cable construction between a hard meter and the logic area must not contain any joins or connectors except at either end of the cable. 
The cable to the meters may only be disconnected from the gaming machine:
a) by accessing the logic area or,
b) at the connection to the Hard Meters, by removal of a physical cover requiring the use of a tool."
"Computer & Peripheral Hardware","Hard Meters","NS2.4.14","Electromechanical meters shall have detection devices which provide a method to enable software to interpret and act upon the condition whereby the cable between the meter and the logic area has been disconnected."
"Computer & Peripheral Hardware","Hard Meters","NS2.4.15","Manufacturers shall standardise on the following hard meter names: 
a) Turnover - total value in dollars of bets made from the player’s credit meter (note gamble bets such as double up are not bet from the player’s credit meter); 
b) Total Wins - total value in dollars of all prizes awarded to the player’s credit meter; 
c) Money In - total value in dollars of coins and or banknotes inserted to register credits on the player’s credit meter together with transfers to the machine to register credits on the player’s credit meter; 
d) Money Out - total value in dollars of credits redeemed from the player’s credit meter by hopper pay, ticket print, cancelled credit or account transfer; but not extra coin out errors or short pays. 
Note: In the above order."
"Computer & Peripheral Hardware","Hard Meters","NS2.4.16","Where hard meters are supplied in addition to those required by 2.4.15, the hard meters should be labelled with names corresponding to the appropriate software meters as defined in the National Standard. For practical reasons, appropriate abbreviations are acceptable."
"Computer & Peripheral Hardware","Circuit Boards - PCB Identification","NS2.4.17","Each printed circuit board (PCB) must be identifiable by some sort of name (or number) and revision level."
"Computer & Peripheral Hardware","Circuit Boards - PCB Identification","NS2.4.18","The revision level of the PCB must be identifiable (if track cuts and/or patch wires are added to the PCB then a new revision must be assigned to the assembly)."
"Computer & Peripheral Hardware","Circuit Boards - PCB Identification","NS2.4.19","Both identifications are to be permanently displayed on the board."
"Computer & Peripheral Hardware","Circuit Boards - PCB Identification","NS2.4.20","Manufacturers must ensure that circuit board assemblies, used in their gaming machines, conform functionally with the documentation and the approved versions of those PCBs that were evaluated and certified by the testing body."
"Computer & Peripheral Hardware","Circuit Boards - PCB Construction and Modification","NS2.4.21","PCB manufacturing techniques should be of industry standard quality. For example: top and bottom solder masks, and top side screen overlay."
"Computer & Peripheral Hardware","Circuit Boards - PCB Construction and Modification","NS2.4.22","Where track cuts and modifications exist, they must be consistent across all boards with the same revision level."
"Computer & Peripheral Hardware","Circuit Boards - PCB Construction and Modification","NS2.4.23","Patch wires must be robust and reliable in nature."
"Computer & Peripheral Hardware","Circuit Boards - PCB Construction and Modification","NS2.4.24","All patch wires and track cuts must be documented, in an appropriate manner, in the relevant service manual."
"Computer & Peripheral Hardware","Circuit Boards - PCB Construction and Modification","NS2.4.24a","All PSDs in the executable address space of a critical processor shall be socketed."
"Computer & Peripheral Hardware","Circuit Boards - Switches and Jumpers","NS2.4.25","All switches or jumpers must be fully documented for evaluation by the testing body."
"Computer & Peripheral Hardware","Circuit Boards - Switches and Jumpers","NS2.4.26","Switches or jumpers that have the potential to affect the security, integrity or the game result (e.g. percent return) of the gaming machine are not permitted."
"Computer & Peripheral Hardware","Power Supply","NS2.4.27","The equipment must operate from a voltage range of 230V to 250V, 50 Hz main power source."
"Computer & Peripheral Hardware","Power Supply","NS2.4.28","All ratings of fuses must be clearly stated on or in close proximity to the fuse holder, and switches on the power supply must show On/Off positions."
"Computer & Peripheral Hardware","Power Supply","NS2.4.29","There may be a facility whereby the machine can be switched into a power save mode. For example, the lighting of the gaming machine is powered off, but the communications and relevant security features of the machine are still enabled."
"Computer & Peripheral Hardware","Power Supply","NS2.4.30","Gaming machines must employ power supply filtering sufficient to prevent disruption to the device after a recovery from any of the following occurrences (orderly shutdown of the device is considered acceptable): 
a) Application of a fast transient voltage of 2.5 kV to AC power lines (rise: 5 ns, duration: 50 ns), and 1 kV to external I/O lines. 
Rationale: This test ensures proper operation of the gaming machine when its power source or communication lines are exposed to high inductance coupling of transients via the power cycling of nearby industrial equipment.
b) Injection of a surge voltage of 2 kV (rise: 1.2 micro Sec, duration: 50 micro Sec) to AC power lines. 
Rationale: This test ensures protection for the gaming machine against power cycling of the mains circuit breaker (or the operation of nearby high inductive loads).
c) Continued operation at voltages within the legislated supply variations to which utility companies are required to comply (typically ±10% of 240 volts Australia and 230 volts New Zealand). 
Rationale: Electricity companies only guarantee voltages within this range. Also in typical wiring situations there is often a considerable drop in voltage levels.
d) Surges or dips of ± 20% of the supply voltage. Note that it is acceptable for the equipment to reset provided no damage to the equipment or loss or corruption of data is experienced. 
Rationale: Experience has shown that this range of variation occurs in the field.
e) Repeated switching on and off of the AC power supply.
f) Jiggling the AC cord at the wall outlet."
"Computer & Peripheral Hardware","Reels and Wheels","NS2.4.31","Electromechanically controlled display devices such as spinning reels, roulette etc., shall have a sufficiently closed loop of control so as to enable the software to detect a malfunction, or an attempt to interfere with the correct operation of that device. 
Rationale: This requirement is designed to ensure that if a reel is not in the position it is supposed to be in, an error condition will be generated."
"Computer & Peripheral Hardware","Reels and Wheels","NS2.4.32","Reel assemblies must have a clearly identifiable reference point at which the start of the strip symbol artwork is located."
"Computer & Peripheral Hardware","Reels and Wheels","NS2.4.33","Reel assemblies must be constructed such that winning symbol combinations match up with pay lines."
"Computer & Peripheral Hardware","Reels and Wheels","NS2.4.34","A reel/wheel assembly must be so designed that the spin of each reel is not obstructed by any other components."
"Computer & Peripheral Hardware","Video Monitors","NS2.4.35","Monitors or their associated shields shall be securely mounted and shall be constructed of toughened material to resist patron abuse."
"Computer & Peripheral Hardware","Video Monitors","NS2.4.35a","Where adjustment mechanisms for a video display unit are provided for use by gaming attendants (i.e. not service technicians), they shall : 
a) be clearly labelled,
b) not require the use of a tool of any kind, and
c) be accompanied by detailed instructions in the Operator’s Manual."
"Computer & Peripheral Hardware","Touch Screens","NS2.4.36","Touch screens must be resistant to scratching from conditions likely to occur during normal use."
"Computer & Peripheral Hardware","Touch Screens","NS2.4.37","Touch screens must be accurate, and once calibrated must maintain that accuracy for at least the manufacturers recommended maintenance period."
"Computer & Peripheral Hardware","Touch Screens","NS2.4.38","A touch screen should be able to be re-calibrated by venue staff without access to the machine cabinet other than opening the main door."
"Computer & Peripheral Hardware","Printers","NS2.4.39","If a gaming machine is equipped with a printer, it must be located in a locked area of the gaming machine (e.g. require opening of the main door) but not in the logic area or the cash box."
"Computer & Peripheral Hardware","Printers","NS2.4.40","Where a ticket printer is incorporated into a gaming machine, either the printer must have the capability to simultaneously generate two identical copies of any print out ticket, or a system must be utilised whereby the gaming machine and/or CMCS retains sufficient evidence of the print out ticket and its contents to satisfy patron enquiries and operator/regulator audit purposes."
"Computer & Peripheral Hardware","Printers","NS2.4.41","A printer must have mechanisms to allow software to interpret and act upon the following conditions: 
a) Out of paper / Paper low;
b) Printer jam/failure; and
c) Disconnected."
"Computer & Peripheral Hardware","Audible Alarm","NS2.4.42","A suitable audible alarm in the gaming machine must be provided for effectively signalling any of the error or security features required by the relevant software standard."
"Computer & Peripheral Hardware","Audible Alarm","NS2.4.43","There may be a method whereby legal access can be made into the internal area of the gaming machine (by authorised personnel via an audit mode or other accountable method) where the audible alarm is not activated."
"Computer & Peripheral Hardware","Audible Alarm","NS2.4.44","A technique should be provided to enable authorised personnel to adjust the volume level (without the need to enter the logic area). However the adjustment of the volume shall not allow the alarm output to be below a threshold level whereby the alarm cannot be heard with the door shut in a typical gaming environment (volume controls secured in a logic area are exempted)."
"Computer & Peripheral Hardware","Audible Alarm","NS2.4.45","The duration of the alarm when activated shall be at least 1.5 seconds."
"Cash Input Systems","Note and Acceptor Devices","NS2.5.1","Refer to Chapter 5 Banknote Acceptance Specifications."
"Cash Input Systems","Coin Input Systems","NS2.5.2","The coin input system must be constructed in such a way that it protects the gaming machine against vandalism, abuse, or fraudulent activity. The coin input system shall have the following capabilities:
a) the ability not to have its coin path easily altered from the exterior of the gaming machine without leaving evidence of physical modification;
b) the ability to resist liquid spills;
c) the ability to deliver the coin to the correct area of the gaming equipment with minimal failures;
d) the ability to accurately detect and account for all valid inserted coins (and it should effectively detect and reject invalid coins); and
e) the coin input system must be able to prevent manipulation by the insertion of foreign objects."
"Cash Input Systems","Coin Input Systems","NS2.5.3","The coin input system must provide means through which software (or hardware) may detect and/or logically deduce when potential cheating is in progress."
"Cash Input Systems","Coin Validators","NS2.5.4","The coin acceptor device must be electronically based and be so designed that it accepts coins of appropriate legal tender or approved tokens. It must credit the customer's credit balance by the appropriate amount for each accepted coin, and return to the coin tray all other coins."
"Cash Input Systems","Coin Validators","NS2.5.4b","The registering of credit must involve a form of communication (e.g. a complex series of pulses) which prevents the illegal or accidental registering of credit."
"Cash Input Systems","Coin Validators","NS2.5.5","The coin validator should be easily removed from its mounting bracket for inspection, and its removal should not require the use of any tools."
"Cash Input Systems","Coin Validators","NS2.5.6","Removal and replacement of a coin validator must not cause any necessary re-calibration or adjustment of that validator."
"Cash Input Systems","Programmable Coin Validators","NS2.5.7","In the case of coin validators which are electronically programmable to recognise a coin, the coin validator must be pre-programmed at the factory and it must not be capable of being reprogrammed in the field without access to the equipment used at the factory (or without detailed technical knowledge)."
"Cash Input Systems","Coin Diverter Chutes","NS2.5.8","The coin chute and diverter mechanism shall be constructed to ensure that coins inserted into the gaming machine are deposited into either the hopper, the cash box, or the coin tray without coin jams occurring, or without spillage of coins onto the internal floor of the machine."
"Cash Input Systems","Coin Diverter Chutes","NS2.5.9","Means must be provided to enable the software to determine the coin’s direction of travel as they are fed into the gaming machine (e.g. to detect yo-yoing)."
"Cash Input Systems","Coin Diverter Chutes","NS2.5.10","There must be a sufficient closed loop control to enable the software to determine:  
a) if a coin is travelling to a cash box or to a hopper;
b) if a coin diverter has failed; and
c) if an internal coin jam has occurred (e.g. a coin has passed the acceptor but has not reached the sensors).
Rationale: This requirement maintains that the detection of a hopper overflow condition by means of software alone is inefficient."
"Cash Output Systems","General","NS2.6.1","The cash output system must be resistant to manipulation by the insertion of any foreign object (e.g. into its output path)."
"Cash Output Systems","Coin Hoppers","NS2.6.2","Where a gaming machine may be operated using coins and is fitted with a coin hopper, the hopper shall be located in a suitably secured area (generally within the gaming machine)."
"Cash Output Systems","Coin Hoppers","NS2.6.3","A hopper’s design and materials of construction must be of an acceptable quality and shall require no adjustments for at least the manufacturers recommended maintenance period."
"Cash Output Systems","Coin Hoppers","NS2.6.4","The hopper must have a cover fixed evenly around the perimeter of the coin container, and the cover should have an opening only large enough to allow refilling of the hopper by the method intended by manufacturer."
"Cash Output Systems","Coin Hoppers","NS2.6.5","Hoppers shall have detection devices that provide a method of enabling software to interpret and act, upon the following conditions: 
a) hopper full, when the hopper full condition is detected, coins are to be diverted to the cash box (this hopper full level must incorporate a physical sensor); 
Note: The hopper level adjust mechanism may be incorporated in the gaming machine’s software in conjunction with a physical sensor which can over-ride the SW counter.
b) hopper empty/ hopper jam; and
c) extra coin paid/hopper runaway (one or more unintended coins exiting the hopper). 
Note: When possible the manufacturer is to distinguish between the hopper runaway and the extra coin paid out condition."
"Cash Output Systems","Coin Hoppers","NS2.6.6","When power to the hopper is removed, the hopper is to prevent further coins from being dispensed without access to the secure area in which the hopper is located."
"Cash Output Systems","Cash Boxes","NS2.6.7","A gaming machine must provide an input for software to detect cash box door open / close."
"Cash Output Systems","Cash Boxes","NS2.6.8","Appropriate coin shunting must be provided within the gaming machine to deliver coins to the cash box."
"Communications","Communications Interface","NS2.7.1","Ports for communication cabling are to be clearly labelled in accordance with their function."
"Communications","Communications Interface","NS2.7.2","Communication ports are to be located within a secure area to prevent unauthorised access to the ports or cable connectors."
"Software","Introduction","NS3.1.1","This section is designed to cover only the software operations of electronic gaming machines available to players and gaming attendants. Many security aspects generally implemented by software have been omitted on the grounds that the monitoring device will enforce these via its communication protocol."
"Software","Introduction","NS3.1.2","Any word in square parentheses, (e.g. [VALUE]), refers to a value that may be subject to change due to a change in policy. These terms are defined above where their values are listed."
"Software","Hashing Algorithm","NS3.1.3","The hashing algorithm for the verification of gaming equipment software, firmware and PSDs is the HMAC-SHA1 algorithm. References to the calculation of hashing algorithm signatures requires the use of the HMAC-SHA1 algorithm unless stated otherwise."
"Memory","Contents of Critical Memory","NS3.2.1","Critical memory is to store all data that is considered vital to the continued operation of the gaming machine. This includes, but is not limited to: 
a) all auditing meters;
b) current credits;
c) gaming machine/game configuration data;
d) information pertaining to the last two plays (including the current play if incomplete) (refer to Section 3.12 Last Play Recall);
e) software state (the last normal state the gaming machine software was in before interruption);
f) RNG seed(s), and
g) information pertaining to the last two tickets printed (refer to Section 3.7.14 Cash Ticket Information Required)"
"Memory","Maintenance of Critical Memory","NS3.2.2","All critical data must be stored using a fault tolerant methodology with multiple logical and physical storage. See Section 2.4.7 Critical Memory Requirements."
"Memory","Maintenance of Critical Memory","NS3.2.3","Critical Memory storage must be maintained by a methodology that enables errors to be identified and acted upon. This methodology may involve hash values, signatures, checksums, partial checksums, multiple copies, timestamps and/or effective use of validity codes. Where only two (2) logical copies of Critical Memory are maintained, appropriate hash values, signatures, and/or validity codes must be used by the method validating the data stored in Critical Memory."
"Memory","Maintenance of Critical Memory","NS3.2.4","When updating meters in Critical Memory, the software is to ensure that the update was successful and that any error(s) in one logical copy of the meters are not propagated through to the other good copies."
"Memory","Maintenance of Critical Memory","NS3.2.5","To cater for disruptions occurring during the update process of Critical Memory, at any point in time during an update there must exist sufficient information that will allow the software to fully cater for such disruptions (e.g. the software must be able to identify the state of update of each copy of Critical Memory and recover from the most appropriate good copy to complete the update in case of a disruption)."
"Memory","Detection of Corrupted Memory","NS3.2.6","A validity check of the entire contents of gaming machine Critical Memory must be undertaken at least after every restart of the device, transaction of significance (e.g. banknote input, logic door closed, large win, jackpot win, door closed, parameter change or reconfiguration) and before and after a game play. After a device restart (e.g. power off and on), the device must complete its validity check of the Critical Memory area and then perform a comparison check of all good logical copies of Critical Memory."
"Memory","Detection of Corrupted Memory","NS3.2.7","Any failure of a validity check is to be considered either a:
a) Recoverable Memory Corruption (optional) if at least one copy of Critical Memory is established to be good, or
b) Unrecoverable Memory Corruption."
